sid_index	SNP	Chr	GenDist	ChrPos	PValue	SnpWeight	SnpWeightSE	EffectSize	Mixing	Nullh2
2925	null_5766	2.0		5767.0	0.9143044624111347	0.00466150042929202	0.043296126697591905	1.0521434185184527e-05	0	0.4626234680010646
1085	null_3926	2.0		3927.0	0.9143483773954589	-0.004438075321331123	0.04124216563735737	1.0732414896989222e-05	0	0.4626234680010646
2989	null_5830	2.0		5831.0	0.9144909737183852	-0.004639840325320725	0.04318930971890611	1.1035732968186075e-05	0	0.4626234680010646
922	null_922	1.0		923.0	0.9146314001953134	0.004521832946723585	0.042160358757835165	5.287913237035861e-06	0	0.2534676524103104
198	null_9758	5.0		9759.0	0.914782040199112	-0.004337444602327559	0.040512934254529925	6.18774074917785e-06	0	0.40174203280459375
2149	null_4990	2.0		4991.0	0.9147864837856501	0.004439196327872861	0.041465494024811395	6.640673781912055e-06	0	0.4626234680010646
1529	null_7992	3.0		7993.0	0.9148062436921715	-0.004685381013889275	0.04377523740659181	8.493738142460717e-06	0	0.09252828087756113
2982	null_5823	2.0		5824.0	0.915016854127487	0.004486730749581053	0.04202354454409922	3.7282049102073625e-06	0	0.4626234680010646
3233	null_6074	2.0		6075.0	0.9150772488823298	0.004635520937699632	0.04344813566073549	8.251231900345628e-06	0	0.4626234680010646
2813	null_2813	1.0		2814.0	0.9151180777585317	-0.004175910475247791	0.0391591649945868	4.526937727602475e-06	0	0.2534676524103104
254	null_254	1.0		255.0	0.9154452020276249	-0.00428596736742729	0.040347293940035764	6.894451887918645e-06	0	0.2534676524103104
2337	null_5178	2.0		5179.0	0.9155753279031366	-0.004442617676765569	0.04188667517523304	7.46996728839234e-06	0	0.4626234680010646
311	null_8876	4.0		8877.0	0.9156721595637188	-0.004414120709590343	0.04166596383431045	9.310034840417666e-06	0	0.3968345915720741
1267	null_7730	3.0		7731.0	0.9157689505233062	-0.004652050701039396	0.0439624922769637	6.009969967357138e-06	0	0.09252828087756113
1441	null_1441	1.0		1442.0	0.915910416085431	0.004397070118770021	0.04162305922633288	5.300105837075523e-06	0	0.2534676524103104
1617	null_1617	1.0		1618.0	0.9159660447684892	-0.00457564497481798	0.04334224445977127	7.588502048048627e-06	0	0.2534676524103104
3604	null_6445	2.0		6446.0	0.9159841531750199	-0.004528362079575985	0.042903642695258024	2.8872607493491903e-06	0	0.4626234680010646
1840	null_1840	1.0		1841.0	0.9159968232090753	-0.004454984268220082	0.04221481982209163	7.855042707128182e-06	0	0.2534676524103104
3329	null_6170	2.0		6171.0	0.9160548533674063	0.004256712622031404	0.04036401257049439	1.9027837631501272e-06	0	0.4626234680010646
171	null_171	1.0		172.0	0.9160664993005458	0.004559867620434372	0.04324468275942538	4.693970675428246e-06	0	0.2534676524103104
2419	null_5260	2.0		5261.0	0.9163098375278842	-0.004660826832267044	0.04433115572985613	8.967445329114025e-06	0	0.4626234680010646
34	null_2875	2.0		2876.0	0.9164740673247697	0.004399900382349337	0.041931959473032486	2.759660641198005e-06	0	0.4626234680010646
835	null_835	1.0		836.0	0.916522703716375	0.004458720571199249	0.04251737666891026	1.109990732758172e-05	0	0.2534676524103104
2158	null_4999	2.0		5000.0	0.9168343791191623	-0.004476997952805832	0.04285224691269246	5.684857793454281e-06	0	0.4626234680010646
1223	null_7686	3.0		7687.0	0.9168410183371167	-0.0047097170459246785	0.045083364282972146	9.206527007644397e-06	0	0.09252828087756113
512	null_3353	2.0		3354.0	0.9168771718085694	0.0044165055816246706	0.042295077542038165	9.018142693710435e-06	0	0.4626234680010646
1066	null_3907	2.0		3908.0	0.9169297541540646	-0.004474049525826605	0.04287337248222093	4.04099680062162e-06	0	0.4626234680010646
1474	null_7937	3.0		7938.0	0.9170370978092892	-0.004313812049612307	0.04139154935840494	6.290004788496285e-06	0	0.09252828087756113
877	null_877	1.0		878.0	0.9171365314961787	-0.004350612190314163	0.041794925514000186	7.882086695456227e-06	0	0.2534676524103104
536	null_9101	4.0		9102.0	0.917344384232585	-0.004588647929085651	0.04419291091686627	1.1419172198273109e-05	0	0.3968345915720741
2739	null_2739	1.0		2740.0	0.917360135765719	-0.004379504064833249	0.04218673109845464	1.0062493503548563e-05	0	0.2534676524103104
2834	null_2834	1.0		2835.0	0.9175206580032033	0.004607954408609814	0.04447403791695734	1.0911541193729734e-05	0	0.2534676524103104
1358	null_1358	1.0		1359.0	0.9175737813283629	-0.0044730284077303195	0.04319971287237108	6.565092844068877e-06	0	0.2534676524103104
901	null_3742	2.0		3743.0	0.9177009242091541	-0.00444127406439688	0.042959537631919543	7.413739593946083e-06	0	0.4626234680010646
2594	null_2594	1.0		2595.0	0.9177091540939453	0.004450845072859187	0.04305643707611664	1.0284963522134474e-05	0	0.2534676524103104
1389	null_7852	3.0		7853.0	0.9177180550274782	0.0041635466477393515	0.040281551731918414	4.242823002826357e-06	0	0.09252828087756113
2543	null_5384	2.0		5385.0	0.9177792020897486	0.00438094559190348	0.042416480730381866	8.993981481097902e-06	0	0.4626234680010646
1370	null_1370	1.0		1371.0	0.9178079572106663	0.004545554623840277	0.044025683668879545	3.785380496026996e-06	0	0.2534676524103104
998	null_7461	3.0		7462.0	0.9178284680590576	0.004519536483778563	0.04378465194605791	1.0626961438988449e-05	0	0.09252828087756113
25	null_2866	2.0		2867.0	0.9178581789986043	-0.004485802371675807	0.04347361535437466	5.289366927299316e-06	0	0.4626234680010646
400	null_8965	4.0		8966.0	0.917894651043225	0.004177857314508987	0.0405072525925052	6.630707854803786e-06	0	0.3968345915720741
565	null_3406	2.0		3407.0	0.9179401459981313	-0.0045300821907971285	0.04394675717823579	8.40165991458047e-06	0	0.4626234680010646
84	null_84	1.0		85.0	0.918069634023183	-0.004284640942516815	0.04163163491660249	7.682901045862097e-06	0	0.2534676524103104
1719	null_1719	1.0		1720.0	0.9181645425056782	-0.004435375762287268	0.0431464048857845	9.879933924044672e-06	0	0.2534676524103104
457	null_457	1.0		458.0	0.91821782671716	0.004264001488996351	0.041506432824039305	1.0129188547747637e-05	0	0.2534676524103104
1781	null_8244	3.0		8245.0	0.9186162024050631	0.004656991998537837	0.04555454413617122	1.0107293045728778e-05	0	0.09252828087756113
2527	null_2527	1.0		2528.0	0.9186739209059099	0.004676201666136271	0.04577503019042853	9.47329793399698e-06	0	0.2534676524103104
1957	null_4798	2.0		4799.0	0.9186858453039302	-0.004350773777422932	0.04259570540210686	2.756450008654447e-06	0	0.4626234680010646
3005	null_5846	2.0		5847.0	0.9189352701081058	0.004613962819888876	0.045311898533076	1.0784096070075508e-05	0	0.4626234680010646
221	null_221	1.0		222.0	0.9190174353196389	-0.004295791735527397	0.04223021835365264	5.194947552113768e-06	0	0.2534676524103104
232	null_6695	3.0		6696.0	0.9192139461536207	-0.004495804894877199	0.04430434719711128	2.2460322158161296e-06	0	0.09252828087756113
473	null_3314	2.0		3315.0	0.9192730049239549	-0.004112795410529325	0.04055969623736053	5.31044942151237e-06	0	0.4626234680010646
1738	null_4579	2.0		4580.0	0.9192764699595994	-0.003949336956961287	0.03894937404754505	2.2000482926273143e-06	0	0.4626234680010646
377	null_8942	4.0		8943.0	0.9192766040888434	0.004418314407055049	0.043574622602185635	1.0035245489761438e-05	0	0.3968345915720741
1990	null_4831	2.0		4832.0	0.9192813857123665	0.004212154662724013	0.041543888240490046	9.315479225308113e-06	0	0.4626234680010646
1323	null_1323	1.0		1324.0	0.919351873660594	0.004301764407654972	0.042464906654136735	8.964070423113446e-06	0	0.2534676524103104
874	null_7337	3.0		7338.0	0.9194098896943431	-0.004342136262396883	0.04289440069971535	3.808241876566565e-06	0	0.09252828087756113
2355	null_5196	2.0		5197.0	0.919419639370312	0.004318951923564734	0.04267055088722121	5.960536136606284e-06	0	0.4626234680010646
3464	null_6305	2.0		6306.0	0.9195632863436338	-0.004369962589744418	0.043251894932076485	9.128955177439357e-06	0	0.4626234680010646
2019	null_2019	1.0		2020.0	0.919655855902331	0.004264867629182092	0.042260513828117525	5.599992015073351e-06	0	0.2534676524103104
2489	null_2489	1.0		2490.0	0.9196861581272862	0.0046662343985219125	0.04625515635579558	5.147576085471893e-06	0	0.2534676524103104
1944	null_8407	3.0		8408.0	0.9198605819460874	0.004284322854534212	0.042562116766912995	9.755872652792185e-06	0	0.09252828087756113
1939	null_4780	2.0		4781.0	0.9203932975630476	-0.004126321151971437	0.041267709185966346	7.624721245050294e-06	0	0.4626234680010646
215	null_215	1.0		216.0	0.9205855545780316	-0.004349314382298979	0.043603541915117686	8.364608136731861e-06	0	0.2534676524103104
3242	null_6083	2.0		6084.0	0.9206436508012142	0.0042426099418982465	0.042565031378351416	4.14962840686463e-06	0	0.4626234680010646
0	null_8565	4.0		8566.0	0.9207257794751081	0.004153528332139277	0.041714613377132566	9.737850181752601e-06	0	0.3968345915720741
2277	null_5118	2.0		5119.0	0.9210324441734953	-0.004193514041822869	0.042280293633714536	8.056754427762304e-06	0	0.4626234680010646
2156	null_4997	2.0		4998.0	0.9212275521418882	-0.00421214842653471	0.04257370459808815	4.742490637741673e-06	0	0.4626234680010646
1436	null_7899	3.0		7900.0	0.921244597834393	-0.004137018418812365	0.04182341836247659	4.7758074125373826e-06	0	0.09252828087756113
779	null_3620	2.0		3621.0	0.9213765411325712	-0.004272565957673653	0.04326646723198387	6.352009293210542e-06	0	0.4626234680010646
1652	null_8115	3.0		8116.0	0.9214717310612047	-0.004193530207356752	0.04251774983385006	8.988286216853536e-06	0	0.09252828087756113
206	null_8771	4.0		8772.0	0.9216121953876197	0.004108752667080784	0.0417330902801972	3.109632571823467e-06	0	0.3968345915720741
2150	null_2150	1.0		2151.0	0.9217731075749187	-0.0041642762707668965	0.04238433681343896	9.06123464380546e-06	0	0.2534676524103104
592	null_9157	4.0		9158.0	0.9218579989280593	-0.004238341276766996	0.04318519181901141	5.704966977517222e-06	0	0.3968345915720741
1393	null_7856	3.0		7857.0	0.9219527193433685	-0.004150883895632683	0.04234556809695291	7.657586714892644e-06	0	0.09252828087756113
2558	null_5399	2.0		5400.0	0.9220396546757261	0.004117429820891721	0.042051274175343614	6.799327482554109e-06	0	0.4626234680010646
56	null_8621	4.0		8622.0	0.9220952043167424	-0.004161533714226888	0.042532109679253624	9.717092870441047e-06	0	0.3968345915720741
1290	null_7753	3.0		7754.0	0.9223612937254246	0.004067691213124367	0.041715949409062966	7.899718785418569e-06	0	0.09252828087756113
363	null_8928	4.0		8929.0	0.9224390273992862	0.00450627790181923	0.046260311439131	7.601329967076377e-06	0	0.3968345915720741
1582	null_8045	3.0		8046.0	0.9225461550346632	-0.004357408594321423	0.04479412264161455	5.05380443933854e-06	0	0.09252828087756113
114	null_6577	3.0		6578.0	0.9226183956612544	0.003974866085646089	0.04089985658000174	6.953789476350937e-06	0	0.09252828087756113
80	null_2921	2.0		2922.0	0.9229150756643528	0.004197199770807412	0.04335432765327743	7.596247305551453e-06	0	0.4626234680010646
1636	null_1636	1.0		1637.0	0.9231775253601471	-0.0040710085326187044	0.04219496343080778	4.97326404316693e-06	0	0.2534676524103104
325	null_6788	3.0		6789.0	0.9234032221996661	0.004276707100306139	0.044457994775753455	5.83006361392801e-06	0	0.09252828087756113
1988	null_1988	1.0		1989.0	0.9234112732050116	0.004160980826397494	0.043259537241979465	6.1838997964589325e-06	0	0.2534676524103104
1853	null_8316	3.0		8317.0	0.9235396397965753	-0.004121721421432623	0.04292354197476706	4.254734632304026e-06	0	0.09252828087756113
1421	null_7884	3.0		7885.0	0.9235674577121653	-0.004040757694818084	0.042095749563917505	6.322109710433426e-06	0	0.09252828087756113
282	null_9842	5.0		9843.0	0.9236795118461354	0.00412066249478031	0.04299140223971619	8.99744335679197e-06	0	0.40174203280459375
1613	null_8076	3.0		8077.0	0.9237454977530495	-0.004139210619195434	0.043222401580247406	3.2921226459296785e-06	0	0.09252828087756113
2767	null_2767	1.0		2768.0	0.9239470629483846	0.0037405850267840665	0.03916371827421246	4.062139222050087e-06	0	0.2534676524103104
3135	null_5976	2.0		5977.0	0.9240268945107287	0.0040771334506221725	0.042732353829819415	7.838367473730539e-06	0	0.4626234680010646
542	null_7005	3.0		7006.0	0.9241159114497015	-0.004075762881208344	0.04276825243039238	8.687754370220018e-06	0	0.09252828087756113
2173	null_2173	1.0		2174.0	0.9242048750432899	0.003926507714680113	0.041250578666045895	4.670929863512864e-06	0	0.2534676524103104
649	null_649	1.0		650.0	0.92437033382395	-0.004037308540241624	0.042507688707798544	8.161273361892977e-06	0	0.2534676524103104
2709	null_2709	1.0		2710.0	0.9243743451532782	-0.004072371709499137	0.042879140112879924	9.012007006565578e-06	0	0.2534676524103104
416	null_6879	3.0		6880.0	0.9245023473714696	0.004230305936010847	0.04461782015742032	8.22615815680273e-06	0	0.09252828087756113
1514	null_1514	1.0		1515.0	0.9245210628384286	0.004027752030644868	0.04249201182014289	2.0031765323545482e-06	0	0.2534676524103104
1591	null_8054	3.0		8055.0	0.9245294758457339	0.004042992249703996	0.04265756218417458	3.3983761895379454e-06	0	0.09252828087756113
1468	null_4309	2.0		4310.0	0.9247201972681202	-0.0039372804863950905	0.04164776177250552	7.547636468583592e-06	0	0.4626234680010646
1793	null_1793	1.0		1794.0	0.9248369491051306	0.003931438483511243	0.04165075533291236	8.141732629708489e-06	0	0.2534676524103104
370	null_3211	2.0		3212.0	0.9250557385029377	-0.0042106790150901515	0.044739725151068166	8.27194580779632e-06	0	0.4626234680010646
648	null_3489	2.0		3490.0	0.9250713460057534	0.0036626770215828428	0.038925170277442356	2.581591082236024e-06	0	0.4626234680010646
1377	null_1377	1.0		1378.0	0.9251256779341128	-0.0041133852803617345	0.04374689636391455	9.038216004054855e-06	0	0.2534676524103104
3190	null_6031	2.0		6032.0	0.9251611287494088	0.003904275872966204	0.04154269214840819	4.231522321004941e-06	0	0.4626234680010646
281	null_3122	2.0		3123.0	0.9252945513987386	0.0039732835461178855	0.042352683807000566	7.966997378155715e-06	0	0.4626234680010646
661	null_7124	3.0		7125.0	0.9253785975269614	-0.004015097733371927	0.04284674226276068	8.662425331715795e-06	0	0.09252828087756113
649	null_7112	3.0		7113.0	0.9255035557026372	-0.003944140284881922	0.04216033345322247	7.128165387444386e-06	0	0.09252828087756113
1446	null_4287	2.0		4288.0	0.9259195374309734	0.00396109464721836	0.04258001826358651	6.867786793983514e-06	0	0.4626234680010646
2469	null_2469	1.0		2470.0	0.9261169092204093	-0.00384397561474437	0.04143174487984027	6.131654115006793e-06	0	0.2534676524103104
2708	null_5549	2.0		5550.0	0.926121133167402	-0.003859570652594848	0.041602219055784394	8.061537969163176e-06	0	0.4626234680010646
412	null_8977	4.0		8978.0	0.9261274521984247	-0.004195874253651152	0.04523110732813076	7.36302451532472e-06	0	0.3968345915720741
2320	null_5161	2.0		5162.0	0.9262366456338857	0.004161420955817217	0.04492630201438083	6.159648135434337e-06	0	0.4626234680010646
528	null_3369	2.0		3370.0	0.9262596979430202	0.003991343925905077	0.043103675977748536	5.227281193625781e-06	0	0.4626234680010646
1193	null_1193	1.0		1194.0	0.9269653799153406	0.004000978919452021	0.04362640474384495	8.063409150719102e-06	0	0.2534676524103104
2289	null_5130	2.0		5131.0	0.9271116566142734	-0.00394379564818736	0.04308942556683767	8.557695782099052e-06	0	0.4626234680010646
660	null_7123	3.0		7124.0	0.92753611260817	-0.003927909980350779	0.04316794209961486	6.628745806199801e-06	0	0.09252828087756113
347	null_347	1.0		348.0	0.927867054745775	-0.004269087654868456	0.04713335300008099	2.2091339154449253e-06	0	0.2534676524103104
1555	null_1555	1.0		1556.0	0.9279399870768548	0.0036818311106718263	0.040690934237915866	1.972651771109857e-06	0	0.2534676524103104
1655	null_1655	1.0		1656.0	0.9279982420336059	-0.003910445005215826	0.04325259586146372	7.779975378590329e-06	0	0.2534676524103104
97	null_2938	2.0		2939.0	0.9280217445523156	0.003999547357753172	0.044252622166469434	2.78681782784677e-06	0	0.4626234680010646
1416	null_4257	2.0		4258.0	0.9282713819892215	-0.00399227462379785	0.0443263056038715	8.71220966476781e-06	0	0.4626234680010646
384	null_384	1.0		385.0	0.9285162248977634	0.0036949371348801454	0.04116585894024929	6.298916715171166e-06	0	0.2534676524103104
2876	null_5717	2.0		5718.0	0.928592300683239	-0.003766318659627309	0.042005956058618246	6.411534782033787e-06	0	0.4626234680010646
1898	null_1898	1.0		1899.0	0.928616072980127	-0.003903388763869969	0.043549243282807376	6.629133664141021e-06	0	0.2534676524103104
1351	null_7814	3.0		7815.0	0.9286949297291703	-0.003752625938816955	0.04191364146162593	7.297902120580529e-06	0	0.09252828087756113
1477	null_1477	1.0		1478.0	0.9287740085413813	0.003572879941938321	0.03995045599208653	1.6034367151263916e-06	0	0.2534676524103104
2877	null_5718	2.0		5719.0	0.9287828790010643	-0.003945458796162648	0.04412198725863874	7.606341345915838e-06	0	0.4626234680010646
758	null_3599	2.0		3600.0	0.9289273826843377	-0.003793440768253478	0.04250845482698362	7.634530271865433e-06	0	0.4626234680010646
525	null_6988	3.0		6989.0	0.9290088068163622	-0.003940579823820419	0.04420804391917173	7.971768262300423e-06	0	0.09252828087756113
2241	null_2241	1.0		2242.0	0.9290507072274574	-0.003814215458450648	0.042815742280082156	8.169306915876148e-06	0	0.2534676524103104
1526	null_7989	3.0		7990.0	0.9290615028186717	-0.003637608967890458	0.04083951067912499	6.8312842811383435e-06	0	0.09252828087756113
1525	null_1525	1.0		1526.0	0.9291735427713024	-0.00390667337326571	0.04392986864091123	5.226832242971864e-06	0	0.2534676524103104
763	null_7226	3.0		7227.0	0.9292055984251485	0.003643077392006336	0.04098437560875244	7.315996599389871e-06	0	0.09252828087756113
2545	null_2545	1.0		2546.0	0.9293428005029751	0.0036740122102336776	0.041412861363178476	3.1433960037369854e-06	0	0.2534676524103104
385	null_8950	4.0		8951.0	0.9293676671756606	-0.003441977638016247	0.038811100719472344	4.039844971727873e-06	0	0.3968345915720741
